Population,Lat,Long,temp,humidity,windspeed,New Deaths,Age-65,Income-PC,Predictions
945726,43.004861,-87.967332,21.6,79.09,25.0,2,14.0,29270,3.093459345069275
945726,43.004861,-87.967332,21.8,77.32,23.0,3,14.0,29270,2.815680687391455
945726,43.004861,-87.967332,17.2,77.51,25.8,2,14.0,29270,5.436776126894438
945726,43.004861,-87.967332,17.4,62.68,22.1,2,14.0,29270,3.0211636262714463
945726,43.004861,-87.967332,19.1,64.79,23.5,0,14.0,29270,2.604914108011692
945726,43.004861,-87.967332,20.2,68.34,17.9,3,14.0,29270,2.3161507224241005
945726,43.004861,-87.967332,20.8,71.96,23.6,2,14.0,29270,2.1658932400645647
945726,43.004861,-87.967332,25.1,66.19,30.7,2,14.0,29270,4.749636075568043
945726,43.004861,-87.967332,25.3,78.09,33.7,1,14.0,29270,3.1371576675178074
945726,43.004861,-87.967332,24.0,87.42,19.0,1,14.0,29270,3.244601129875188
945726,43.004861,-87.967332,22.9,58.09,15.8,5,14.0,29270,2.0942276839417504
945726,43.004861,-87.967332,22.7,58.59,16.2,0,14.0,29270,2.1101092271511694
945726,43.004861,-87.967332,22.9,73.88,14.9,0,14.0,29270,2.6259105466821837
945726,43.004861,-87.967332,23.9,72.47,16.0,2,14.0,29270,2.136089010079215
945726,43.004861,-87.967332,23.5,71.36,21.4,4,14.0,29270,1.7601700776469862
945726,43.004861,-87.967332,22.2,62.18,21.6,1,14.0,29270,2.473591070824898
945726,43.004861,-87.967332,23.2,59.01,16.4,1,14.0,29270,2.051186034840379
945726,43.004861,-87.967332,21.4,60.29,21.8,1,14.0,29270,2.2314230543700115
945726,43.004861,-87.967332,21.0,66.88,26.3,0,14.0,29270,3.272832523384025
945726,43.004861,-87.967332,23.2,57.45,23.4,2,14.0,29270,2.285294149884566
945726,43.004861,-87.967332,24.4,58.11,18.2,3,14.0,29270,2.1051384290984805
945726,43.004861,-87.967332,24.7,60.18,24.0,2,14.0,29270,2.0365925163038106
945726,43.004861,-87.967332,25.3,65.37,26.7,2,14.0,29270,4.542943010828413
945726,43.004861,-87.967332,28.0,64.87,17.8,2,14.0,29270,1.9690027733225663
945726,43.004861,-87.967332,22.8,83.85,26.3,2,14.0,29270,4.2568104068890005
945726,43.004861,-87.967332,27.2,69.66,30.7,3,14.0,29270,4.045963320678318
945726,43.004861,-87.967332,26.9,72.43,21.6,1,14.0,29270,1.5360689361448834
945726,43.004861,-87.967332,24.6,79.46,22.3,2,14.0,29270,1.6924540300409074
945726,43.004861,-87.967332,22.5,60.22,28.9,1,14.0,29270,3.941539623811748
945726,43.004861,-87.967332,18.6,66.18,16.3,2,14.0,29270,2.823679825170321
945726,43.004861,-87.967332,21.9,71.59,27.0,2,14.0,29270,2.787658745830438
945726,43.004861,-87.967332,19.4,66.72,22.0,0,14.0,29270,2.4419228800292023
945726,43.004861,-87.967332,22.9,62.36,25.2,2,14.0,29270,2.3674175103211628
945726,43.004861,-87.967332,21.7,55.01,36.0,2,14.0,29270,5.027735584025109
945726,43.004861,-87.967332,19.4,48.01,25.9,2,14.0,29270,4.185197675802582
945726,43.004861,-87.967332,19.9,57.07,22.4,0,14.0,29270,2.9207233686390386
945726,43.004861,-87.967332,21.2,73.39,44.2,1,14.0,29270,4.216877287287944
945726,43.004861,-87.967332,19.5,63.17,25.1,4,14.0,29270,2.8471491811683336
945726,43.004861,-87.967332,13.7,86.91,34.6,1,14.0,29270,4.448196526545693
945726,43.004861,-87.967332,13.0,89.47,30.8,1,14.0,29270,4.372229917956249
945726,43.004861,-87.967332,12.7,90.13,24.7,0,14.0,29270,3.2395482620237406
945726,43.004861,-87.967332,15.5,82.63,25.5,3,14.0,29270,5.7661774155706125
945726,43.004861,-87.967332,18.5,92.29,21.4,3,14.0,29270,3.6649174439920396
945726,43.004861,-87.967332,17.2,79.96,23.7,1,14.0,29270,2.8429862782705433
945726,43.004861,-87.967332,17.0,83.35,23.4,0,14.0,29270,2.608742779332434
945726,43.004861,-87.967332,19.8,73.49,29.1,0,14.0,29270,4.604760249351858
945726,43.004861,-87.967332,21.1,71.2,23.9,0,14.0,29270,2.9655821524649983
945726,43.004861,-87.967332,16.3,66.8,21.4,0,14.0,29270,2.580065041992302
945726,43.004861,-87.967332,12.8,58.92,26.9,1,14.0,29270,4.2553784457261745
945726,43.004861,-87.967332,12.0,65.47,23.8,1,14.0,29270,2.8352266576212104
945726,43.004861,-87.967332,14.1,66.77,28.5,2,14.0,29270,4.3377851322112635
945726,43.004861,-87.967332,16.7,62.3,23.6,0,14.0,29270,2.4658093086984096
945726,43.004861,-87.967332,19.1,61.7,16.5,0,14.0,29270,2.2589054502562926
945726,43.004861,-87.967332,20.6,64.12,17.8,3,14.0,29270,2.3880608670924066
945726,43.004861,-87.967332,19.9,70.97,18.4,0,14.0,29270,2.503821644973768
945726,43.004861,-87.967332,20.3,66.42,24.0,3,14.0,29270,2.5826624193116436
945726,43.004861,-87.967332,21.3,72.84,36.9,0,14.0,29270,3.339748267265758
945726,43.004861,-87.967332,19.7,69.32,42.0,3,14.0,29270,4.551658041501582
945726,43.004861,-87.967332,13.4,82.15,17.4,0,14.0,29270,3.1253807361118517
945726,43.004861,-87.967332,11.2,76.93,24.9,0,14.0,29270,6.835829940449229
945726,43.004861,-87.967332,11.8,75.49,35.0,3,14.0,29270,3.5466979932701723
945726,43.004861,-87.967332,10.1,79.52,21.4,1,14.0,29270,3.0887898251194335
945726,43.004861,-87.967332,7.9,63.53,21.6,0,14.0,29270,5.779527923159263
945726,43.004861,-87.967332,9.5,71.72,18.9,1,14.0,29270,2.9009068140347507
945726,43.004861,-87.967332,8.4,68.15,24.1,1,14.0,29270,4.437020076769055
945726,43.004861,-87.967332,10.1,53.25,30.9,1,14.0,29270,5.553512240551025
945726,43.004861,-87.967332,17.0,46.5,26.3,0,14.0,29270,4.382902355997745
945726,43.004861,-87.967332,17.8,49.49,28.8,1,14.0,29270,5.130187239440214
945726,43.004861,-87.967332,12.2,68.58,16.6,2,14.0,29270,2.9109135292425834
945726,43.004861,-87.967332,18.7,57.99,37.2,3,14.0,29270,7.073915408747544
945726,43.004861,-87.967332,17.2,70.32,28.2,2,14.0,29270,4.115968354182599
945726,43.004861,-87.967332,13.6,80.95,23.7,0,14.0,29270,2.8729483550552057
945726,43.004861,-87.967332,13.7,85.58,34.7,1,14.0,29270,4.413744591601176
945726,43.004861,-87.967332,13.3,50.7,45.0,0,14.0,29270,5.834569854319805
945726,43.004861,-87.967332,14.1,52.52,38.2,1,14.0,29270,5.435190465074658
945726,43.004861,-87.967332,10.7,42.98,32.4,4,14.0,29270,5.518619112476191
945726,43.004861,-87.967332,6.8,52.45,31.1,3,14.0,29270,6.307044742266818
945726,43.004861,-87.967332,9.7,50.37,43.9,1,14.0,29270,4.646428097502747
945726,43.004861,-87.967332,7.9,61.93,23.4,2,14.0,29270,6.031557239220826
945726,43.004861,-87.967332,3.9,63.61,18.5,4,14.0,29270,5.314713870512654
945726,43.004861,-87.967332,6.4,70.87,25.4,2,14.0,29270,7.417008567543364
945726,43.004861,-87.967332,9.8,75.64,23.6,5,14.0,29270,3.412770963527539
945726,43.004861,-87.967332,9.3,92.82,23.6,5,14.0,29270,3.950279287366342
945726,43.004861,-87.967332,7.2,84.84,32.4,4,14.0,29270,4.851971588370804
945726,43.004861,-87.967332,3.3,69.97,14.1,3,14.0,29270,5.7420964969283
945726,43.004861,-87.967332,3.3,72.22,30.7,5,14.0,29270,6.540978117001029
945726,43.004861,-87.967332,2.2,70.3,20.5,5,14.0,29270,5.61075974054896
945726,43.004861,-87.967332,2.2,55.57,19.6,1,14.0,29270,5.554444814744677
945726,43.004861,-87.967332,5.1,51.93,25.2,7,14.0,29270,7.207251002214281
945726,43.004861,-87.967332,5.3,64.64,40.3,5,14.0,29270,6.4780277648820785
945726,43.004861,-87.967332,1.5,56.79,22.1,2,14.0,29270,7.433098522303051
945726,43.004861,-87.967332,6.4,59.97,38.6,6,14.0,29270,9.482274662970099
945726,43.004861,-87.967332,4.0,40.44,50.9,1,14.0,29270,7.768773115897837
945726,43.004861,-87.967332,4.7,43.97,37.3,2,14.0,29270,7.152298413543762
945726,43.004861,-87.967332,12.8,44.47,28.9,4,14.0,29270,4.855006799496931
945726,43.004861,-87.967332,16.1,50.7,31.2,2,14.0,29270,4.291066412710655
945726,43.004861,-87.967332,15.9,56.46,20.0,1,14.0,29270,2.6193771443207616
945726,43.004861,-87.967332,16.6,61.85,30.7,2,14.0,29270,3.361373484287479
945726,43.004861,-87.967332,17.0,55.13,32.8,1,14.0,29270,3.4198070178419426
945726,43.004861,-87.967332,16.1,72.26,17.8,0,14.0,29270,2.689396679309718
945726,43.004861,-87.967332,20.9,65.29,30.8,1,14.0,29270,4.124607191587061
945726,43.004861,-87.967332,18.9,73.5,54.8,0,14.0,29270,3.874090471434626
945726,43.004861,-87.967332,4.6,58.24,38.9,1,14.0,29270,6.094344073175356
945726,43.004861,-87.967332,6.4,69.48,20.3,0,14.0,29270,7.534321903659097
945726,43.004861,-87.967332,1.3,62.2,29.5,6,14.0,29270,6.919829045662515
945726,43.004861,-87.967332,3.7,71.92,45.6,2,14.0,29270,19.89838070306255
945726,43.004861,-87.967332,6.4,71.24,41.5,0,14.0,29270,6.399339211185738
945726,43.004861,-87.967332,2.6,57.68,26.0,0,14.0,29270,6.298439490409164
945726,43.004861,-87.967332,1.0,49.88,36.7,14,14.0,29270,5.09387933509386
945726,43.004861,-87.967332,6.3,43.39,32.7,11,14.0,29270,11.826577807375156
945726,43.004861,-87.967332,12.9,45.22,45.3,12,14.0,29270,8.448759457059161
945726,43.004861,-87.967332,10.5,53.76,24.0,9,14.0,29270,4.169776710854731
945726,43.004861,-87.967332,2.8,67.04,12.4,10,14.0,29270,5.3104198248873065
945726,43.004861,-87.967332,4.9,71.33,17.8,1,14.0,29270,5.745514927522111
945726,43.004861,-87.967332,3.4,67.14,17.8,0,14.0,29270,6.600388423314084
945726,43.004861,-87.967332,4.4,83.36,28.7,21,14.0,29270,7.360839440185811
945726,43.004861,-87.967332,6.7,92.39,21.4,5,14.0,29270,5.37224503844446
945726,43.004861,-87.967332,6.6,77.09,29.1,5,14.0,29270,4.012155721686024
945726,43.004861,-87.967332,4.4,65.78,21.8,2,14.0,29270,6.65028098755639
945726,43.004861,-87.967332,4.4,63.66,29.0,3,14.0,29270,5.643205442487216
945726,43.004861,-87.967332,5.4,62.49,28.7,2,14.0,29270,6.234761086182367
945726,43.004861,-87.967332,-0.6,57.47,34.6,1,14.0,29270,5.551500621857292
945726,43.004861,-87.967332,-1.0,58.57,23.6,10,14.0,29270,7.003693773678844
945726,43.004861,-87.967332,2.3,42.95,20.5,11,14.0,29270,3.804794274571066
945726,43.004861,-87.967332,2.0,62.7,24.3,11,14.0,29270,6.637669565181471
945726,43.004861,-87.967332,2.9,63.11,21.9,4,14.0,29270,6.809772946459802
945726,43.004861,-87.967332,0.3,71.46,11.1,4,14.0,29270,6.202565645611954
945726,43.004861,-87.967332,1.4,77.34,10.8,1,14.0,29270,7.264191729124168
945726,43.004861,-87.967332,1.7,70.54,12.6,0,14.0,29270,5.73502913797358
945726,43.004861,-87.967332,1.3,71.07,28.5,12,14.0,29270,7.385051750099435
945726,43.004861,-87.967332,5.6,65.16,20.4,13,14.0,29270,5.07742045946981
945726,43.004861,-87.967332,3.6,74.22,18.1,6,14.0,29270,5.625319515085943
945726,43.004861,-87.967332,4.3,83.92,36.2,4,14.0,29270,6.4992061709070645
945726,43.004861,-87.967332,1.8,83.65,40.4,2,14.0,29270,7.506560871199137
945726,43.004861,-87.967332,-2.2,74.09,21.7,3,14.0,29270,7.26486045580697
945726,43.004861,-87.967332,-2.8,53.7,27.0,1,14.0,29270,7.064779760993418
945726,43.004861,-87.967332,-3.4,59.46,23.6,3,14.0,29270,7.358340355567318
945726,43.004861,-87.967332,0.3,64.86,27.0,15,14.0,29270,7.2597708368333045
945726,43.004861,-87.967332,0.0,63.39,12.4,11,14.0,29270,5.142929971003214
945726,43.004861,-87.967332,-1.1,72.4,26.8,12,14.0,29270,7.793743658143923
945726,43.004861,-87.967332,3.1,80.31,19.5,49,14.0,29270,5.521336289037267
945726,43.004861,-87.967332,1.4,72.07,31.1,1,14.0,29270,7.431349404803416
945726,43.004861,-87.967332,2.7,75.16,30.5,0,14.0,29270,6.439509714122446
945726,43.004861,-87.967332,2.9,69.24,27.2,37,14.0,29270,6.764961948924743
945726,43.004861,-87.967332,7.5,59.39,43.3,8,14.0,29270,5.9048951951301385
945726,43.004861,-87.967332,-8.8,57.34,46.0,5,14.0,29270,12.48152172500461
945726,43.004861,-87.967332,-8.5,56.96,28.2,0,14.0,29270,8.218624384024436
945726,43.004861,-87.967332,-4.5,63.77,20.1,0,14.0,29270,6.073146279412209
945726,43.004861,-87.967332,0.0,76.89,26.6,0,14.0,29270,7.025565798903203
945726,43.004861,-87.967332,-2.1,63.11,25.1,0,14.0,29270,7.443202643818542
945726,43.004861,-87.967332,-4.2,76.36,35.2,24,14.0,29270,5.875352745857371
945726,43.004861,-87.967332,-0.4,75.83,32.9,3,14.0,29270,6.384821168516104
945726,43.004861,-87.967332,-5.3,72.51,18.0,4,14.0,29270,6.7158438899241935
945726,43.004861,-87.967332,-2.5,85.01,27.9,1,14.0,29270,7.584267168963753
945726,43.004861,-87.967332,-2.4,85.84,16.0,0,14.0,29270,7.211756832940211
945726,43.004861,-87.967332,-1.5,86.71,17.9,0,14.0,29270,7.016707410715023
945726,43.004861,-87.967332,-3.9,88.96,23.2,1,14.0,29270,8.339773378221519
945726,43.004861,-87.967332,0.3,82.94,17.5,4,14.0,29270,6.243060609648686
945726,43.004861,-87.967332,-0.1,86.03,10.9,3,14.0,29270,8.871266258108976
945726,43.004861,-87.967332,0.0,83.4,21.7,2,14.0,29270,8.229749420401477
945726,43.004861,-87.967332,-0.2,71.71,22.7,0,14.0,29270,8.129549504288017
945726,43.004861,-87.967332,-0.6,73.04,16.2,1,14.0,29270,6.270929305805946
945726,43.004861,-87.967332,-2.5,69.99,15.5,1,14.0,29270,5.175049627670143
945726,43.004861,-87.967332,-3.4,81.36,30.9,0,14.0,29270,7.046798918269788
945726,43.004861,-87.967332,-1.6,81.2,24.3,7,14.0,29270,6.69296868270896
945726,43.004861,-87.967332,1.7,75.4,17.8,3,14.0,29270,7.5155788107431
945726,43.004861,-87.967332,1.7,85.81,25.9,5,14.0,29270,7.799564248234389
945726,43.004861,-87.967332,2.0,84.21,17.5,0,14.0,29270,6.164430929291264
945726,43.004861,-87.967332,1.8,81.85,22.0,74,14.0,29270,7.5961725465567005
945726,43.004861,-87.967332,0.1,76.1,21.1,1,14.0,29270,7.573444937032213
945726,43.004861,-87.967332,-1.8,71.42,24.4,17,14.0,29270,7.501314544035759
945726,43.004861,-87.967332,-3.9,71.48,23.0,2,14.0,29270,7.447057570223665
945726,43.004861,-87.967332,-6.3,67.21,38.1,4,14.0,29270,6.94655669845356
945726,43.004861,-87.967332,2.4,53.81,35.1,6,14.0,29270,6.600855134999981
945726,43.004861,-87.967332,-9.3,51.42,34.7,1,14.0,29270,7.3473586811890454
945726,43.004861,-87.967332,-7.2,45.08,14.3,1,14.0,29270,7.5583333158726065
945726,43.004861,-87.967332,-1.4,76.96,15.8,1,14.0,29270,6.392696095504877
945726,43.004861,-87.967332,-3.4,72.71,39.3,1,14.0,29270,6.739508980854639
945726,43.004861,-87.967332,-2.4,77.66,39.0,9,14.0,29270,5.44255378689391
945726,43.004861,-87.967332,-7.4,65.02,18.5,5,14.0,29270,6.2230906655261595
945726,43.004861,-87.967332,-9.4,56.95,16.2,3,14.0,29270,7.17862151199072
945726,43.004861,-87.967332,-5.2,67.21,22.6,9,14.0,29270,9.321428427447797
945726,43.004861,-87.967332,0.6,71.27,43.6,0,14.0,29270,6.438700100349739
945726,43.004861,-87.967332,-0.3,86.24,35.6,1,14.0,29270,5.992126131148138
945726,43.004861,-87.967332,-2.1,68.38,20.2,0,14.0,29270,5.416287751506052
945726,43.004861,-87.967332,-2.4,69.02,20.3,17,14.0,29270,5.2496681306640705
945726,43.004861,-87.967332,-3.1,67.13,13.3,0,14.0,29270,5.406186280718665
945726,43.004861,-87.967332,0.2,77.62,38.4,27,14.0,29270,4.992114493763514
945726,43.004861,-87.967332,-10.1,65.33,38.5,1,14.0,29270,9.317354061356202
945726,43.004861,-87.967332,-13.6,62.8,22.6,6,14.0,29270,9.277335799152635
945726,43.004861,-87.967332,-18.3,52.86,22.3,0,14.0,29270,9.58623107900727
945726,43.004861,-87.967332,-14.3,60.31,16.3,0,14.0,29270,8.478149210477072
945726,43.004861,-87.967332,-14.6,49.86,14.4,1,14.0,29270,8.160793116497715
945726,43.004861,-87.967332,-13.2,53.8,17.8,4,14.0,29270,9.734551183575396
945726,43.004861,-87.967332,-12.4,55.3,19.7,1,14.0,29270,8.888577119762322
945726,43.004861,-87.967332,-12.2,64.3,25.6,1,14.0,29270,8.407355271049056
945726,43.004861,-87.967332,-15.4,66.22,26.9,2,14.0,29270,7.8907083275261245
945726,43.004861,-87.967332,-18.6,49.82,27.1,0,14.0,29270,8.892722557824507
945726,43.004861,-87.967332,-16.0,58.45,28.1,0,14.0,29270,8.056266378369115
945726,43.004861,-87.967332,-10.6,70.94,23.0,26,14.0,29270,8.896388860176526
945726,43.004861,-87.967332,-8.5,62.99,9.7,1,14.0,29270,6.455939558566733
945726,43.004861,-87.967332,-6.3,65.1,14.7,3,14.0,29270,5.589234868666846
945726,43.004861,-87.967332,-7.9,62.65,20.4,4,14.0,29270,6.275632023214233
945726,43.004861,-87.967332,-8.4,62.42,17.8,0,14.0,29270,7.762316853190465
945726,43.004861,-87.967332,-1.8,73.91,34.6,0,14.0,29270,6.199538463325496
945726,43.004861,-87.967332,1.1,75.71,33.1,0,14.0,29270,5.541365666398809
945726,43.004861,-87.967332,5.1,64.23,26.1,2,14.0,29270,6.139725141512361
945726,43.004861,-87.967332,4.0,66.82,25.8,1,14.0,29270,6.755071734227393
945726,43.004861,-87.967332,0.6,62.07,25.3,5,14.0,29270,7.467413299384864
945726,43.004861,-87.967332,0.5,67.86,27.1,2,14.0,29270,7.338314672656099
945726,43.004861,-87.967332,4.2,69.48,16.9,6,14.0,29270,5.925253892118219
945726,43.004861,-87.967332,3.9,81.71,34.4,0,14.0,29270,6.225670860131732
945726,43.004861,-87.967332,-2.2,47.19,26.2,0,14.0,29270,6.938705680654151
945726,43.004861,-87.967332,-1.3,57.86,43.4,8,14.0,29270,5.765232199535875
945726,43.004861,-87.967332,4.7,66.28,21.2,1,14.0,29270,6.719447343526989
945726,43.004861,-87.967332,-0.7,69.15,30.9,0,14.0,29270,8.37808094526533
945726,43.004861,-87.967332,0.4,62.82,16.3,1,14.0,29270,6.51506015324529
945726,43.004861,-87.967332,0.1,70.3,17.6,0,14.0,29270,5.760327431442917
945726,43.004861,-87.967332,1.3,69.54,23.7,0,14.0,29270,8.075184420855644
945726,43.004861,-87.967332,9.7,54.72,30.6,0,14.0,29270,4.046001779535621
945726,43.004861,-87.967332,9.3,61.16,25.2,3,14.0,29270,4.511241466119544
945726,43.004861,-87.967332,14.9,61.18,36.7,4,14.0,29270,3.280369581174981
945726,43.004861,-87.967332,9.7,57.39,45.7,0,14.0,29270,8.574603161498926
945726,43.004861,-87.967332,4.7,51.29,25.4,0,14.0,29270,6.93331751337263
945726,43.004861,-87.967332,6.5,51.9,21.7,1,14.0,29270,9.39441033511008
945726,43.004861,-87.967332,4.9,53.84,39.6,0,14.0,29270,7.531705790206425
945726,43.004861,-87.967332,1.0,65.93,36.4,0,14.0,29270,5.533845850147881
945726,43.004861,-87.967332,1.5,78.18,20.3,0,14.0,29270,6.1611165336361555
945726,43.004861,-87.967332,2.1,78.34,30.3,1,14.0,29270,6.3145929078209395
945726,43.004861,-87.967332,3.6,71.32,51.4,0,14.0,29270,9.403472759954077
945726,43.004861,-87.967332,2.9,50.74,30.8,2,14.0,29270,5.983770393209899
945726,43.004861,-87.967332,4.4,56.27,22.0,0,14.0,29270,16.7734255756721
945726,43.004861,-87.967332,9.9,43.75,29.3,0,14.0,29270,4.342607082354554
945726,43.004861,-87.967332,13.3,40.36,28.9,0,14.0,29270,5.122739306665451
945726,43.004861,-87.967332,10.2,69.41,26.3,0,14.0,29270,4.424276225631073
945726,43.004861,-87.967332,10.8,79.31,33.0,6,14.0,29270,4.662755262389016
945726,43.004861,-87.967332,5.8,74.39,39.1,1,14.0,29270,6.0400590694146645
945726,43.004861,-87.967332,2.4,78.26,35.9,1,14.0,29270,5.174978885243575
945726,43.004861,-87.967332,5.4,83.14,22.5,0,14.0,29270,6.6078128999759365
945726,43.004861,-87.967332,5.1,60.98,39.8,0,14.0,29270,7.030273562678193
945726,43.004861,-87.967332,6.9,53.52,36.7,1,14.0,29270,6.666550793913899
945726,43.004861,-87.967332,13.6,38.89,40.1,0,14.0,29270,3.6483257492063506
945726,43.004861,-87.967332,3.2,38.42,28.9,2,14.0,29270,5.9418923475143615
945726,43.004861,-87.967332,-0.8,47.8,27.4,3,14.0,29270,6.30973400627675
945726,43.004861,-87.967332,3.0,50.1,32.8,1,14.0,29270,6.218365120687302
945726,43.004861,-87.967332,11.0,40.62,31.9,1,14.0,29270,5.196515629401679
945726,43.004861,-87.967332,12.4,53.02,25.3,0,14.0,29270,3.3234071789237327
945726,43.004861,-87.967332,16.4,60.21,25.5,0,14.0,29270,4.66135122416886
945726,43.004861,-87.967332,20.3,51.15,28.5,1,14.0,29270,10.334171270139358
945726,43.004861,-87.967332,17.5,64.96,27.3,1,14.0,29270,4.327247141825205
945726,43.004861,-87.967332,13.6,83.44,23.2,1,14.0,29270,2.522038437094818
945726,43.004861,-87.967332,11.9,78.46,25.8,2,14.0,29270,4.368592299937366
945726,43.004861,-87.967332,10.0,87.7,37.9,1,14.0,29270,5.551290861773826
945726,43.004861,-87.967332,9.6,78.39,15.0,1,14.0,29270,3.4350198889827013
945726,43.004861,-87.967332,12.2,65.25,33.0,1,14.0,29270,3.1095747830291374
945726,43.004861,-87.967332,7.9,57.27,30.5,2,14.0,29270,5.562022403124658
945726,43.004861,-87.967332,4.7,54.37,25.2,0,14.0,29270,7.473376020928195
945726,43.004861,-87.967332,7.4,61.53,26.7,0,14.0,29270,5.04700512036188
945726,43.004861,-87.967332,5.5,74.33,18.0,2,14.0,29270,4.643305266110402
945726,43.004861,-87.967332,6.3,58.81,18.0,2,14.0,29270,7.971370225258892
945726,43.004861,-87.967332,8.8,53.02,22.1,0,14.0,29270,6.713844899041995
945726,43.004861,-87.967332,7.6,51.23,26.6,0,14.0,29270,4.649021265098471
945726,43.004861,-87.967332,2.7,52.46,20.2,2,14.0,29270,5.986095736020248
945726,43.004861,-87.967332,1.7,73.81,18.5,1,14.0,29270,8.344879559241155
945726,43.004861,-87.967332,5.5,59.13,27.5,0,14.0,29270,6.418808271257174
945726,43.004861,-87.967332,11.8,40.43,23.0,2,14.0,29270,5.18740400578618
945726,43.004861,-87.967332,11.8,64.61,24.3,11,14.0,29270,2.9265743399814164
945726,43.004861,-87.967332,4.6,60.65,23.9,0,14.0,29270,6.967659889581439
945726,43.004861,-87.967332,9.3,62.18,36.8,0,14.0,29270,5.9743015665669805
945726,43.004861,-87.967332,12.8,67.98,32.1,1,14.0,29270,3.0210440568655685
945726,43.004861,-87.967332,8.8,79.36,31.9,3,14.0,29270,6.13792554471135
945726,43.004861,-87.967332,11.9,72.9,20.9,2,14.0,29270,2.785638613674652
945726,43.004861,-87.967332,8.5,59.11,31.6,1,14.0,29270,4.628048544598335
945726,43.004861,-87.967332,17.6,41.83,44.1,0,14.0,29270,5.268040013883709
945726,43.004861,-87.967332,24.5,42.7,38.0,0,14.0,29270,4.051504077173002
945726,43.004861,-87.967332,17.4,76.74,24.4,0,14.0,29270,3.8382899417837586
945726,43.004861,-87.967332,11.4,73.4,22.0,1,14.0,29270,3.0062420861580104
945726,43.004861,-87.967332,8.6,65.01,18.1,1,14.0,29270,3.4629645751334497
945726,43.004861,-87.967332,8.7,70.01,16.3,1,14.0,29270,3.870935976629377
945726,43.004861,-87.967332,8.2,63.22,32.6,0,14.0,29270,6.637937025932041
945726,43.004861,-87.967332,6.8,61.93,19.8,3,14.0,29270,4.639483647001352
945726,43.004861,-87.967332,8.0,57.11,33.1,0,14.0,29270,5.905308878351615
945726,43.004861,-87.967332,6.7,60.13,20.1,0,14.0,29270,5.058099208190308
945726,43.004861,-87.967332,7.6,57.2,24.2,3,14.0,29270,5.574397847495154
945726,43.004861,-87.967332,9.9,47.66,21.8,2,14.0,29270,4.811203935233875
945726,43.004861,-87.967332,14.3,32.03,20.1,12,14.0,29270,3.9646197791395745
945726,43.004861,-87.967332,15.8,32.11,27.0,0,14.0,29270,5.290509395652191
945726,43.004861,-87.967332,13.9,60.84,23.2,0,14.0,29270,2.6019428176806336
945726,43.004861,-87.967332,14.6,77.19,20.2,0,14.0,29270,3.2914287723025875
945726,43.004861,-87.967332,15.0,71.07,16.1,0,14.0,29270,3.0583312175420336
945726,43.004861,-87.967332,16.8,74.61,25.6,2,14.0,29270,5.364621102931338
945726,43.004861,-87.967332,19.4,79.31,23.9,0,14.0,29270,3.0569059946673574
945726,43.004861,-87.967332,22.2,66.97,28.4,1,14.0,29270,5.981918374775733
945726,43.004861,-87.967332,23.4,65.75,32.0,3,14.0,29270,3.267095399652648
945726,43.004861,-87.967332,25.3,63.63,27.9,1,14.0,29270,2.2054529060869434
945726,43.004861,-87.967332,17.5,84.14,28.7,0,14.0,29270,4.403025184300151
945726,43.004861,-87.967332,18.8,77.37,16.4,0,14.0,29270,3.1240755688650874
945726,43.004861,-87.967332,25.0,60.0,41.8,0,14.0,29270,3.935679037209333
945726,43.004861,-87.967332,21.1,58.86,32.9,0,14.0,29270,6.668474567713067
945726,43.004861,-87.967332,9.2,73.58,35.4,5,14.0,29270,4.929971491831237
945726,43.004861,-87.967332,7.7,79.87,35.0,1,14.0,29270,7.569911579307942
945726,43.004861,-87.967332,10.4,56.29,25.5,0,14.0,29270,8.187996448258996
945726,43.004861,-87.967332,12.8,45.46,23.6,0,14.0,29270,3.462047290562558
945726,43.004861,-87.967332,17.9,42.62,26.8,4,14.0,29270,6.865166474305554
945726,43.004861,-87.967332,18.0,58.0,25.4,1,14.0,29270,4.570448213086967
945726,43.004861,-87.967332,18.5,52.88,14.5,4,14.0,29270,2.9272252019104914
945726,43.004861,-87.967332,22.7,48.01,26.0,5,14.0,29270,4.269798401178686
945726,43.004861,-87.967332,26.6,39.31,34.4,1,14.0,29270,4.150976314896371
945726,43.004861,-87.967332,27.8,43.71,31.3,0,14.0,29270,4.618057743783923
945726,43.004861,-87.967332,27.5,50.32,28.5,0,14.0,29270,5.292770802134879
945726,43.004861,-87.967332,25.3,72.06,17.9,3,14.0,29270,1.7416030421446012
945726,43.004861,-87.967332,25.6,70.72,18.2,7,14.0,29270,1.6770956883943515
945726,43.004861,-87.967332,22.4,79.07,18.1,2,14.0,29270,2.6215861198989376
945726,43.004861,-87.967332,23.0,76.74,16.1,2,14.0,29270,2.436067397911942
945726,43.004861,-87.967332,24.5,72.87,21.1,0,14.0,29270,1.63426670645119
945726,43.004861,-87.967332,22.7,72.73,15.0,0,14.0,29270,2.1726689340387018
945726,43.004861,-87.967332,24.5,48.73,18.2,0,14.0,29270,4.929388216983312
945726,43.004861,-87.967332,22.0,54.17,27.6,0,14.0,29270,5.911110899046982
945726,43.004861,-87.967332,19.7,56.64,27.1,0,14.0,29270,6.8727164838333765
945726,43.004861,-87.967332,18.4,50.27,16.4,4,14.0,29270,2.8967284111814102
945726,43.004861,-87.967332,23.1,46.08,27.1,1,14.0,29270,4.224617494431619
